id,name,groupid
1,Student 1,GROUP 1
2,Student 2,GROUP 1
3,Student 3,GROUP 1
4,Student 4,GROUP 1
5,Student 5,GROUP 1
6,Student 6,GROUP 2
7,Student 7,GROUP 2
8,Student 8,GROUP 2
9,Student 9,GROUP 2
10,Student 10,GROUP 2
1,Student 1,GROUP 1
2,Student 2,GROUP 1
3,Student 3,GROUP 1
4,Student 4,GROUP 1
5,Student 5,GROUP 1
6,Student 6,GROUP 2
7,Student 7,GROUP 2
8,Student 8,GROUP 2
9,Student 9,GROUP 2
10,Student 10,GROUP 2
1,Student 1,GROUP 1
2,Student 2,GROUP 1
3,Student 3,GROUP 1
4,Student 4,GROUP 1
5,Student 5,GROUP 1
6,Student 6,GROUP 2
7,Student 7,GROUP 2
8,Student 8,GROUP 2
9,Student 9,GROUP 2
10,Student 10,GROUP 2
1,Student 1,GROUP 1
2,Student 2,GROUP 1
3,Student 3,GROUP 1
4,Student 4,GROUP 1
5,Student 5,GROUP 1
6,Student 6,GROUP 2
7,Student 7,GROUP 2
8,Student 8,GROUP 2
9,Student 9,GROUP 2
10,Student 10,GROUP 2
1,Student 1,GROUP 1
2,Student 2,GROUP 1
3,Student 3,GROUP 1
4,Student 4,GROUP 1
5,Student 5,GROUP 1
6,Student 6,GROUP 2
7,Student 7,GROUP 2
8,Student 8,GROUP 2
9,Student 9,GROUP 2
10,Student 10,GROUP 2
